Country,City,Referral Page,Landing Page,Source,Date,# Visits,# Converted,Marketing Qualified,# Conversion Rate,Cost,Flow Status
Greece,Athens,elasticube.blogspot.com,Landing Page B,AdWords,2013-06-20 00:00:00.000000,3,0.14999999999999999,Yes,0.050000000000000003,23.141999999999999,Drop Off
Kazakhstan,Astana,info.sisense.com,Landing Page A,AdWords,2013-06-21 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,23.541,Drop Off
United States,New York,my.sisense.com,Landing Page B,AdWords,2013-06-22 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,4.7880000000000003,Converted
United States,San Francisco,pages.ilovedata.com,Form A,AdWords,2013-06-23 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,24.338999999999999,Converted
United States,Chicago,pages.sisense.com,Form B,AdWords,2013-06-24 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,24.738,Converted
United States,Phoenix,www.sisense.com,Landing Page A,AdWords,2013-06-25 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,25.137,Converted
United States,Miami,crunchbase.sisense.com,Form B,AdWords,2013-06-26 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.536000000000001,Converted
United States,Kansas City,elasticube.blogspot.com,Landing Page A,AdWords,2013-06-27 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.934999999999999,Drop Off
United States,Minneapolis,info.sisense.com,Landing Page B,AdWords,2013-06-28 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,5.2667999999999999,Converted
United States,Houston,my.sisense.com,Landing Page A,AdWords,2013-06-29 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,26.733000000000001,Drop Off
United States,Boston,pages.ilovedata.com,Landing Page A,AdWords,2013-06-30 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,27.132000000000001,Converted
United States,Washington,pages.sisense.com,Form A,AdWords,2013-07-01 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,6.8827499999999997,Converted
England,London,www.sisense.com,Form A,AdWords,2013-07-02 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,3.1033333333333299,Drop Off
France,Paris,crunchbase.sisense.com,Form B,AdWords,2013-07-03 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,28.329000000000001,Converted
Germany,Berlin,elasticube.blogspot.com,Form B,AdWords,2013-07-04 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,28.728000000000002,Drop Off
Norway,Oslo,info.sisense.com,Landing Page A,AdWords,2013-07-05 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,14.563499999999999,Drop Off
Ukraine,Kiev,my.sisense.com,Landing Page B,AdWords,2013-07-06 00:00:00.000000,20,0.59999999999999998,No,0.029999999999999999,2.109,Converted
China,Beijing,pages.ilovedata.com,Landing Page A,AdWords,2013-07-07 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,0.65054347826087,Converted
South Africa,Cape Town,pages.sisense.com,Landing Page B,AdWords,2013-07-08 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,1.08948502994012,Converted
England,London,www.sisense.com,Form A,AdWords,2013-07-09 00:00:00.000000,41,0.45000000000000001,No,0.0109756097560976,0.45180882352941198,Converted
France,Paris,crunchbase.sisense.com,Form B,AdWords,2013-07-10 00:00:00.000000,6,0.29999999999999999,No,0.050000000000000003,0.98280000000000001,Converted
Germany,Berlin,elasticube.blogspot.com,Landing Page A,AdWords,2013-07-11 00:00:00.000000,5,0.29999999999999999,No,0.059999999999999998,31.521000000000001,Drop Off
South Africa,Cape Town,info.sisense.com,Form B,AdWords,2013-07-12 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,31.920000000000002,Converted
Brazil,Rio de Janiero,my.sisense.com,Landing Page A,AdWords,2013-07-13 00:00:00.000000,5,0.14999999999999999,Yes,0.029999999999999999,8.0797500000000007,Converted
Vietnam,Hanoi,pages.ilovedata.com,Landing Page B,AdWords,2013-07-14 00:00:00.000000,10,0.14999999999999999,Yes,0.014999999999999999,32.718000000000004,Drop Off
Australia,Melbourne,pages.sisense.com,Landing Page A,AdWords,2013-07-15 00:00:00.000000,24,1.05,No,0.043749999999999997,21.945,Drop Off
India,Bangalore,www.sisense.com,Landing Page A,AdWords,2013-07-16 00:00:00.000000,36,1.3500000000000001,No,0.037499999999999999,22.344000000000001,Converted
Nigeria,Lagos,crunchbase.sisense.com,Form A,AdWords,2013-07-17 00:00:00.000000,28,0.45000000000000001,No,0.016071428571428601,22.742999999999999,Drop Off
Portugal,Lisbon,elasticube.blogspot.com,Form A,AdWords,2013-07-18 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,23.141999999999999,Drop Off
Greece,Athens,info.sisense.com,Form B,AdWords,2013-07-19 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,23.541,Converted
Kazakhstan,Astana,my.sisense.com,Form B,AdWords,2013-07-20 00:00:00.000000,9,0.29999999999999999,No,0.033333333333333298,4.7880000000000003,Drop Off
United States,New York,pages.ilovedata.com,Landing Page A,AdWords,2013-07-21 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,24.338999999999999,Converted
United States,San Francisco,pages.sisense.com,Landing Page B,AdWords,2013-07-22 00:00:00.000000,5,0.45000000000000001,No,0.089999999999999997,24.738,Drop Off
United States,Chicago,www.sisense.com,Landing Page A,AdWords,2013-07-23 00:00:00.000000,7,0.90000000000000002,Yes,0.128571428571429,25.137,Converted
United States,Phoenix,crunchbase.sisense.com,Landing Page B,AdWords,2013-07-24 00:00:00.000000,2,0.29999999999999999,Yes,0.14999999999999999,25.536000000000001,Converted
United States,Miami,elasticube.blogspot.com,Form A,AdWords,2013-07-25 00:00:00.000000,7,1.05,Yes,0.14999999999999999,25.934999999999999,Converted
United States,Kansas City,info.sisense.com,Form B,AdWords,2013-07-26 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,5.2667999999999999,Drop Off
United States,Minneapolis,my.sisense.com,Landing Page A,AdWords,2013-07-27 00:00:00.000000,6,0.14999999999999999,No,0.025000000000000001,26.733000000000001,Converted
United States,Houston,pages.ilovedata.com,Form B,AdWords,2013-07-28 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,27.132000000000001,Drop Off
United States,Boston,pages.sisense.com,Landing Page A,AdWords,2013-07-29 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,6.8827499999999997,Converted
United States,Washington,www.sisense.com,Landing Page B,AdWords,2013-07-30 00:00:00.000000,9,0.45000000000000001,No,0.050000000000000003,3.1033333333333299,Drop Off
England,London,crunchbase.sisense.com,Landing Page A,AdWords,2013-07-31 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,28.329000000000001,Converted
France,Paris,elasticube.blogspot.com,Landing Page A,AdWords,2013-08-01 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,28.728000000000002,Converted
Germany,Berlin,info.sisense.com,Form A,AdWords,2013-08-02 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,14.563499999999999,Drop Off
Norway,Oslo,my.sisense.com,Form A,AdWords,2013-08-03 00:00:00.000000,5,0.14999999999999999,Yes,0.029999999999999999,2.109,Drop Off
Ukraine,Kiev,pages.ilovedata.com,Form B,AdWords,2013-08-04 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,1.9683999999999999,Drop Off
China,Beijing,pages.sisense.com,Form B,AdWords,2013-08-05 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,2.4205999999999999,Converted
South Africa,Cape Town,www.sisense.com,Landing Page A,AdWords,2013-08-06 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,0.45180882352941198,Converted
England,London,crunchbase.sisense.com,Landing Page B,AdWords,2013-08-07 00:00:00.000000,27,1.05,No,0.038888888888888903,0.98280000000000001,Drop Off
France,Paris,elasticube.blogspot.com,Landing Page A,AdWords,2013-08-08 00:00:00.000000,10,0.59999999999999998,No,0.059999999999999998,31.521000000000001,Converted
Germany,Berlin,info.sisense.com,Landing Page B,AdWords,2013-08-09 00:00:00.000000,31,0.90000000000000002,No,0.029032258064516099,31.920000000000002,Converted
South Africa,Cape Town,my.sisense.com,Form A,AdWords,2013-08-10 00:00:00.000000,53,2.7000000000000002,No,0.050943396226415097,8.0797500000000007,Drop Off
Brazil,Rio de Janiero,pages.ilovedata.com,Form B,AdWords,2013-08-11 00:00:00.000000,47,0.75,No,0.015957446808510599,32.718000000000004,Converted
Vietnam,Hanoi,pages.sisense.com,Landing Page A,AdWords,2013-08-12 00:00:00.000000,101,3.6000000000000001,No,0.035643564356435599,21.945,Drop Off
Australia,Melbourne,www.sisense.com,Form B,AdWords,2013-08-13 00:00:00.000000,13,0.45000000000000001,No,0.034615384615384603,22.344000000000001,Converted
India,Bangalore,crunchbase.sisense.com,Landing Page A,AdWords,2013-08-14 00:00:00.000000,49,2.1000000000000001,Yes,0.042857142857142899,22.742999999999999,Converted
Nigeria,Lagos,elasticube.blogspot.com,Landing Page B,AdWords,2013-08-15 00:00:00.000000,21,0.59999999999999998,Yes,0.028571428571428598,23.141999999999999,Drop Off
Portugal,Lisbon,info.sisense.com,Landing Page A,AdWords,2013-08-16 00:00:00.000000,111,3.8999999999999999,Yes,0.035135135135135102,23.541,Converted
Greece,Athens,my.sisense.com,Landing Page A,AdWords,2013-08-17 00:00:00.000000,75,1.95,No,0.025999999999999999,4.7880000000000003,Converted
Kazakhstan,Astana,pages.ilovedata.com,Form A,AdWords,2013-08-18 00:00:00.000000,66,4.0499999999999998,No,0.061363636363636398,24.338999999999999,Converted
United States,New York,pages.sisense.com,Form A,AdWords,2013-08-19 00:00:00.000000,61,3,No,0.0491803278688525,24.738,Converted
United States,San Francisco,www.sisense.com,Form B,AdWords,2013-08-20 00:00:00.000000,95,3.8999999999999999,No,0.041052631578947403,25.137,Converted
United States,Chicago,crunchbase.sisense.com,Form B,AdWords,2013-08-21 00:00:00.000000,68,2.1000000000000001,No,0.0308823529411765,25.536000000000001,Drop Off
United States,Phoenix,elasticube.blogspot.com,Landing Page A,AdWords,2013-08-22 00:00:00.000000,109,3.6000000000000001,No,0.033027522935779798,25.934999999999999,Converted
United States,Miami,info.sisense.com,Landing Page B,AdWords,2013-08-23 00:00:00.000000,45,1.05,No,0.0233333333333333,5.2667999999999999,Converted
United States,Kansas City,my.sisense.com,Landing Page A,AdWords,2013-08-24 00:00:00.000000,108,4.6500000000000004,No,0.043055555555555597,26.733000000000001,Converted
United States,Minneapolis,pages.ilovedata.com,Landing Page B,AdWords,2013-08-25 00:00:00.000000,46,1.5,Yes,0.032608695652173898,27.132000000000001,Converted
United States,Houston,pages.sisense.com,Form A,AdWords,2013-08-26 00:00:00.000000,60,3.2999999999999998,Yes,0.055,6.8827499999999997,Drop Off
United States,Boston,www.sisense.com,Form B,AdWords,2013-08-27 00:00:00.000000,41,1.8,Yes,0.0439024390243902,3.1033333333333299,Drop Off
United States,Washington,crunchbase.sisense.com,Landing Page A,AdWords,2013-08-28 00:00:00.000000,63,2.1000000000000001,No,0.033333333333333298,28.329000000000001,Converted
England,London,elasticube.blogspot.com,Form B,AdWords,2013-08-29 00:00:00.000000,12,0.29999999999999999,No,0.025000000000000001,28.728000000000002,Drop Off
France,Paris,info.sisense.com,Landing Page A,AdWords,2013-08-30 00:00:00.000000,16,0.75,No,0.046875,14.563499999999999,Converted
Germany,Berlin,my.sisense.com,Landing Page B,AdWords,2013-08-31 00:00:00.000000,54,1.5,No,0.027777777777777801,2.109,Converted
Norway,Oslo,pages.ilovedata.com,Landing Page A,AdWords,2013-09-01 00:00:00.000000,53,1.3500000000000001,No,0.0254716981132075,1.9950000000000001,Drop Off
Ukraine,Kiev,pages.sisense.com,Landing Page A,AdWords,2013-09-02 00:00:00.000000,111,3.2999999999999998,No,0.0297297297297297,2.3940000000000001,Converted
China,Beijing,www.sisense.com,Form A,AdWords,2013-09-03 00:00:00.000000,39,3,No,0.0769230769230769,1.7688999999999999,Drop Off
South Africa,Cape Town,crunchbase.sisense.com,Form A,AdWords,2013-09-04 00:00:00.000000,76,2.1000000000000001,No,0.027631578947368399,2.2610000000000001,Drop Off
England,London,elasticube.blogspot.com,Form B,AdWords,2013-09-05 00:00:00.000000,49,3,Yes,0.061224489795918401,31.521000000000001,Converted
France,Paris,info.sisense.com,Form B,AdWords,2013-09-06 00:00:00.000000,7,0.59999999999999998,Yes,0.085714285714285701,31.920000000000002,Converted
Germany,Berlin,my.sisense.com,Landing Page A,AdWords,2013-09-07 00:00:00.000000,86,2.5499999999999998,Yes,0.0296511627906977,8.0797500000000007,Drop Off
South Africa,Cape Town,pages.ilovedata.com,Landing Page B,AdWords,2013-09-08 00:00:00.000000,46,1.95,No,0.042391304347826099,32.718000000000004,Converted
Brazil,Rio de Janiero,pages.sisense.com,Landing Page A,AdWords,2013-09-09 00:00:00.000000,105,3.75,No,0.035714285714285698,21.945,Drop Off
Vietnam,Hanoi,www.sisense.com,Landing Page B,AdWords,2013-09-10 00:00:00.000000,46,1.8,No,0.039130434782608699,22.344000000000001,Converted
Australia,Melbourne,crunchbase.sisense.com,Form A,AdWords,2013-09-11 00:00:00.000000,94,3.1499999999999999,No,0.033510638297872299,22.742999999999999,Converted
India,Bangalore,elasticube.blogspot.com,Form B,AdWords,2013-09-12 00:00:00.000000,98,4.0499999999999998,No,0.041326530612244901,23.141999999999999,Converted
Nigeria,Lagos,info.sisense.com,Landing Page A,AdWords,2013-09-13 00:00:00.000000,86,3.4500000000000002,No,0.040116279069767398,23.541,Converted
Portugal,Lisbon,my.sisense.com,Form B,AdWords,2013-09-14 00:00:00.000000,99,3.6000000000000001,No,0.036363636363636397,4.7880000000000003,Drop Off
Greece,Athens,pages.ilovedata.com,Landing Page A,AdWords,2013-09-15 00:00:00.000000,163,5.7000000000000002,No,0.034969325153374198,24.338999999999999,Converted
Kazakhstan,Astana,pages.sisense.com,Landing Page B,AdWords,2013-09-16 00:00:00.000000,151,4.5,Yes,0.029801324503311299,24.738,Drop Off
United States,New York,www.sisense.com,Landing Page A,AdWords,2013-09-17 00:00:00.000000,156,3.2999999999999998,Yes,0.0211538461538462,25.137,Converted
United States,San Francisco,crunchbase.sisense.com,Landing Page A,AdWords,2013-09-18 00:00:00.000000,144,5.5499999999999998,Yes,0.038541666666666703,25.536000000000001,Drop Off
United States,Chicago,elasticube.blogspot.com,Form A,AdWords,2013-09-19 00:00:00.000000,107,5.4000000000000004,No,0.050467289719626197,25.934999999999999,Converted
United States,Phoenix,info.sisense.com,Form A,AdWords,2013-09-20 00:00:00.000000,71,2.7000000000000002,No,0.038028169014084498,5.2667999999999999,Drop Off
United States,Miami,my.sisense.com,Form B,AdWords,2013-09-21 00:00:00.000000,170,3.75,No,0.022058823529411801,26.733000000000001,Drop Off
United States,Kansas City,pages.ilovedata.com,Form B,AdWords,2013-09-22 00:00:00.000000,97,3.75,No,0.038659793814432998,27.132000000000001,Converted
United States,Minneapolis,pages.sisense.com,Landing Page A,AdWords,2013-09-23 00:00:00.000000,94,3.2999999999999998,No,0.035106382978723399,6.8827499999999997,Drop Off
United States,Houston,www.sisense.com,Landing Page B,AdWords,2013-09-24 00:00:00.000000,109,3.75,No,0.034403669724770602,3.1033333333333299,Converted
United States,Boston,crunchbase.sisense.com,Landing Page A,AdWords,2013-09-25 00:00:00.000000,33,2.5499999999999998,No,0.077272727272727298,28.329000000000001,Converted
United States,Washington,elasticube.blogspot.com,Landing Page B,AdWords,2013-09-26 00:00:00.000000,104,2.7000000000000002,No,0.025961538461538501,28.728000000000002,Drop Off
England,London,info.sisense.com,Form A,AdWords,2013-09-27 00:00:00.000000,86,2.8500000000000001,Yes,0.0331395348837209,14.563499999999999,Drop Off
France,Paris,my.sisense.com,Form B,AdWords,2013-09-28 00:00:00.000000,24,0.59999999999999998,Yes,0.025000000000000001,2.109,Converted
Germany,Berlin,pages.ilovedata.com,Landing Page A,AdWords,2013-09-29 00:00:00.000000,93,3.4500000000000002,Yes,0.037096774193548399,0.65054347826087,Drop Off
Norway,Oslo,pages.sisense.com,Form B,AdWords,2013-09-30 00:00:00.000000,7,0.59999999999999998,No,0.085714285714285701,1.08948502994012,Drop Off
Ukraine,Kiev,www.sisense.com,Landing Page A,AdWords,2013-10-01 00:00:00.000000,73,3.2999999999999998,No,0.045205479452054803,0.45180882352941198,Converted
China,Beijing,crunchbase.sisense.com,Landing Page B,AdWords,2013-10-02 00:00:00.000000,25,0.29999999999999999,No,0.012,0.98280000000000001,Converted
South Africa,Cape Town,elasticube.blogspot.com,Landing Page A,AdWords,2013-10-03 00:00:00.000000,90,3.6000000000000001,No,0.040000000000000001,31.521000000000001,Converted
England,London,info.sisense.com,Landing Page A,AdWords,2013-10-04 00:00:00.000000,26,1.95,No,0.074999999999999997,31.920000000000002,Drop Off
France,Paris,my.sisense.com,Form A,AdWords,2013-10-05 00:00:00.000000,101,4.0499999999999998,No,0.0400990099009901,8.0797500000000007,Converted
Germany,Berlin,pages.ilovedata.com,Form A,AdWords,2013-10-06 00:00:00.000000,13,1.05,No,0.080769230769230801,32.718000000000004,Converted
South Africa,Cape Town,pages.sisense.com,Form B,AdWords,2013-10-07 00:00:00.000000,120,3.4500000000000002,No,0.028750000000000001,21.945,Converted
Brazil,Rio de Janiero,www.sisense.com,Form B,AdWords,2013-10-08 00:00:00.000000,14,0.59999999999999998,Yes,0.042857142857142899,22.344000000000001,Drop Off
Vietnam,Hanoi,crunchbase.sisense.com,Landing Page A,AdWords,2013-10-09 00:00:00.000000,26,2.1000000000000001,Yes,0.080769230769230801,22.742999999999999,Drop Off
Australia,Melbourne,elasticube.blogspot.com,Landing Page B,AdWords,2013-10-10 00:00:00.000000,16,0.59999999999999998,Yes,0.037499999999999999,23.141999999999999,Converted
India,Bangalore,info.sisense.com,Landing Page A,AdWords,2013-10-11 00:00:00.000000,64,3.2999999999999998,No,0.051562499999999997,23.541,Converted
Nigeria,Lagos,my.sisense.com,Landing Page B,AdWords,2013-10-12 00:00:00.000000,26,1.05,No,0.040384615384615401,4.7880000000000003,Converted
Portugal,Lisbon,pages.ilovedata.com,Form A,AdWords,2013-10-13 00:00:00.000000,55,1.95,No,0.035454545454545502,24.338999999999999,Converted
Greece,Athens,pages.sisense.com,Form B,AdWords,2013-10-14 00:00:00.000000,10,0.29999999999999999,No,0.029999999999999999,24.738,Drop Off
Kazakhstan,Astana,www.sisense.com,Landing Page A,AdWords,2013-10-15 00:00:00.000000,56,2.1000000000000001,No,0.037499999999999999,25.137,Drop Off
United States,New York,crunchbase.sisense.com,Form B,AdWords,2013-10-16 00:00:00.000000,4,0.14999999999999999,No,0.037499999999999999,25.536000000000001,Drop Off
United States,San Francisco,elasticube.blogspot.com,Landing Page A,AdWords,2013-10-17 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,1.9683999999999999,Drop Off
United States,Chicago,info.sisense.com,Landing Page B,AdWords,2013-10-18 00:00:00.000000,4,0.14999999999999999,No,0.037499999999999999,2.4205999999999999,Drop Off
United States,Phoenix,my.sisense.com,Landing Page A,AdWords,2013-10-19 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,0.45180882352941198,Drop Off
United States,Miami,pages.ilovedata.com,Landing Page A,AdWords,2013-10-20 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,0.98280000000000001,Converted
United States,Kansas City,pages.sisense.com,Form A,AdWords,2013-10-21 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,31.521000000000001,Converted
United States,Minneapolis,www.sisense.com,Form A,AdWords,2013-10-22 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,31.920000000000002,Converted
United States,Houston,crunchbase.sisense.com,Form B,AdWords,2013-10-23 00:00:00.000000,6,0.14999999999999999,No,0.025000000000000001,8.0797500000000007,Drop Off
United States,Boston,elasticube.blogspot.com,Form B,AdWords,2013-10-24 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,32.718000000000004,Drop Off
United States,Washington,info.sisense.com,Landing Page A,AdWords,2013-10-25 00:00:00.000000,17,0.59999999999999998,No,0.035294117647058802,21.945,Converted
England,London,my.sisense.com,Landing Page B,AdWords,2013-10-26 00:00:00.000000,6,0.45000000000000001,No,0.074999999999999997,22.344000000000001,Drop Off
France,Paris,pages.ilovedata.com,Landing Page A,AdWords,2013-10-27 00:00:00.000000,5,0.45000000000000001,No,0.089999999999999997,22.742999999999999,Drop Off
Germany,Berlin,pages.sisense.com,Landing Page B,AdWords,2013-10-28 00:00:00.000000,20,1.2,No,0.059999999999999998,23.141999999999999,Drop Off
Norway,Oslo,www.sisense.com,Form A,AdWords,2013-10-29 00:00:00.000000,9,0.45000000000000001,No,0.050000000000000003,23.541,Drop Off
Ukraine,Kiev,crunchbase.sisense.com,Form B,AdWords,2013-10-30 00:00:00.000000,6,0.59999999999999998,Yes,0.10000000000000001,4.7880000000000003,Drop Off
China,Beijing,elasticube.blogspot.com,Landing Page A,AdWords,2013-10-31 00:00:00.000000,7,0.45000000000000001,Yes,0.064285714285714293,24.338999999999999,Drop Off
South Africa,Cape Town,info.sisense.com,Form B,AdWords,2013-11-01 00:00:00.000000,23,0.90000000000000002,Yes,0.039130434782608699,24.738,Converted
England,London,my.sisense.com,Landing Page A,AdWords,2013-11-02 00:00:00.000000,3,0.29999999999999999,No,0.10000000000000001,25.137,Converted
France,Paris,pages.ilovedata.com,Landing Page B,AdWords,2013-11-03 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,25.536000000000001,Converted
Germany,Berlin,pages.sisense.com,Landing Page A,AdWords,2013-11-04 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,25.934999999999999,Drop Off
South Africa,Cape Town,www.sisense.com,Landing Page A,AdWords,2013-11-05 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,5.2667999999999999,Drop Off
Brazil,Rio de Janiero,crunchbase.sisense.com,Form A,AdWords,2013-11-06 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,26.733000000000001,Drop Off
Vietnam,Hanoi,elasticube.blogspot.com,Form A,AdWords,2013-11-07 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,27.132000000000001,Converted
Australia,Melbourne,info.sisense.com,Form B,AdWords,2013-11-08 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,6.8827499999999997,Drop Off
India,Bangalore,my.sisense.com,Form B,AdWords,2013-11-09 00:00:00.000000,8,0.75,No,0.09375,3.1033333333333299,Drop Off
Nigeria,Lagos,pages.ilovedata.com,Landing Page A,AdWords,2013-11-10 00:00:00.000000,7,0.90000000000000002,Yes,0.128571428571429,28.329000000000001,Converted
Portugal,Lisbon,pages.sisense.com,Landing Page B,AdWords,2013-11-11 00:00:00.000000,7,0.59999999999999998,Yes,0.085714285714285701,28.728000000000002,Drop Off
Greece,Athens,www.sisense.com,Landing Page A,AdWords,2013-11-12 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,14.563499999999999,Drop Off
Kazakhstan,Astana,crunchbase.sisense.com,Landing Page B,AdWords,2013-11-13 00:00:00.000000,5,0.29999999999999999,No,0.059999999999999998,2.109,Drop Off
United States,New York,elasticube.blogspot.com,Form A,AdWords,2013-11-14 00:00:00.000000,5,0.29999999999999999,No,0.059999999999999998,1.9950000000000001,Drop Off
United States,San Francisco,info.sisense.com,Form B,AdWords,2013-11-15 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.3940000000000001,Drop Off
United States,Chicago,my.sisense.com,Landing Page A,AdWords,2013-11-16 00:00:00.000000,10,0.45000000000000001,No,0.044999999999999998,1.7688999999999999,Drop Off
United States,Phoenix,pages.ilovedata.com,Form B,AdWords,2013-11-17 00:00:00.000000,3,0.29999999999999999,No,0.10000000000000001,2.2610000000000001,Converted
United States,Miami,pages.sisense.com,Landing Page A,AdWords,2013-11-18 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,31.521000000000001,Converted
United States,Kansas City,www.sisense.com,Landing Page B,AdWords,2013-11-19 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,31.920000000000002,Drop Off
United States,Minneapolis,crunchbase.sisense.com,Landing Page A,AdWords,2013-11-20 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,8.0797500000000007,Drop Off
United States,Houston,elasticube.blogspot.com,Landing Page A,AdWords,2013-11-21 00:00:00.000000,22,0.90000000000000002,Yes,0.040909090909090902,32.718000000000004,Converted
United States,Boston,info.sisense.com,Form A,AdWords,2013-11-22 00:00:00.000000,72,3.6000000000000001,Yes,0.050000000000000003,21.945,Converted
United States,Washington,my.sisense.com,Form A,AdWords,2013-11-23 00:00:00.000000,38,2.8500000000000001,Yes,0.074999999999999997,22.344000000000001,Drop Off
England,London,pages.ilovedata.com,Form B,AdWords,2013-11-24 00:00:00.000000,120,5.5499999999999998,No,0.046249999999999999,22.742999999999999,Drop Off
France,Paris,pages.sisense.com,Form B,AdWords,2013-11-25 00:00:00.000000,27,1.95,No,0.072222222222222202,23.141999999999999,Converted
Germany,Berlin,www.sisense.com,Landing Page A,AdWords,2013-11-26 00:00:00.000000,131,3.6000000000000001,No,0.027480916030534298,23.541,Converted
Norway,Oslo,crunchbase.sisense.com,Landing Page B,AdWords,2013-11-27 00:00:00.000000,81,3.75,No,0.046296296296296301,4.7880000000000003,Converted
Ukraine,Kiev,elasticube.blogspot.com,Landing Page A,AdWords,2013-11-28 00:00:00.000000,36,2.1000000000000001,No,0.0583333333333333,24.338999999999999,Converted
China,Beijing,info.sisense.com,Landing Page B,AdWords,2013-11-29 00:00:00.000000,5,0.59999999999999998,No,0.12,24.738,Drop Off
South Africa,Cape Town,my.sisense.com,Form A,AdWords,2013-11-30 00:00:00.000000,5,0.45000000000000001,No,0.089999999999999997,25.137,Converted
England,London,pages.ilovedata.com,Form B,AdWords,2013-12-01 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,25.536000000000001,Converted
France,Paris,pages.sisense.com,Landing Page A,AdWords,2013-12-02 00:00:00.000000,4,0.29999999999999999,Yes,0.074999999999999997,25.934999999999999,Converted
Germany,Berlin,www.sisense.com,Form B,AdWords,2013-12-03 00:00:00.000000,14,0.14999999999999999,Yes,0.010714285714285701,5.2667999999999999,Converted
South Africa,Cape Town,crunchbase.sisense.com,Landing Page A,AdWords,2013-12-04 00:00:00.000000,24,0.45000000000000001,Yes,0.018749999999999999,26.733000000000001,Converted
Brazil,Rio de Janiero,elasticube.blogspot.com,Landing Page B,AdWords,2013-12-05 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,27.132000000000001,Converted
Vietnam,Hanoi,info.sisense.com,Landing Page A,AdWords,2013-12-06 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,6.8827499999999997,Drop Off
Australia,Melbourne,my.sisense.com,Landing Page A,AdWords,2013-12-07 00:00:00.000000,10,0.45000000000000001,No,0.044999999999999998,3.1033333333333299,Converted
India,Bangalore,pages.ilovedata.com,Form A,AdWords,2013-12-08 00:00:00.000000,7,0.29999999999999999,No,0.042857142857142899,28.329000000000001,Drop Off
Nigeria,Lagos,pages.sisense.com,Form A,AdWords,2013-12-09 00:00:00.000000,4,0.29999999999999999,No,0.074999999999999997,28.728000000000002,Drop Off
Portugal,Lisbon,www.sisense.com,Form B,AdWords,2013-12-10 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,14.563499999999999,Converted
Greece,Athens,crunchbase.sisense.com,Form B,AdWords,2013-12-11 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,2.109,Converted
Kazakhstan,Astana,elasticube.blogspot.com,Landing Page A,AdWords,2013-12-12 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,0.65054347826087,Converted
